Id,Sales
31565,6681.85
31566,6444.8
31567,4419.69
31568,7106.68
31569,6300.18
31570,6301.35
31571,6973.79
31572,4674.35
31573,6536.66
31574,6002.27
31575,6115.65
31576,6105.34
31577,5136.41
31578,7289.76
31579,5745.22
31580,6531.8
31581,6412.5
31582,5818.7
31583,6300.19
31584,4996.42
31585,6437.7
31586,5955.13
31587,5949.47
31588,7205.23
31589,7690.14
31590,5102.48
31591,5915.7
31592,6515.1
31593,6643.19
31594,6868.09
31595,5091.93
31596,9303.66
31597,6080.76
31598,5655.71
31599,6268.41
31600,8804.96
31601,7940.8
31602,7796.95
31603,5949.1
31604,6282.78
31605,9035.98
31606,5780.86
31607,6161.48
31608,6234.86
31609,6724.06
31610,6972.94
31611,8386.22
31612,6243.27
31613,6035.2
31614,6230.92
31615,5712.25
31616,8656.63
31617,6055.31
31618,6026.92
31619,4526.96
31620,6009.18
31621,6506.65
31622,6619.85
31623,6741.01
31624,6722.6
31625,6672.93
31626,7820.51
31627,8237.98
31628,7999.94
31629,6674.65
31630,7658.76
31631,5613.61
31632,7706.53
31633,8360.98
31634,5879.0
31635,6912.7
31636,7545.42
31637,6671.87
31638,7724.12
31639,5753.34
31640,6709.42
31641,6128.5
31642,7819.13
31643,5448.73
31644,5918.53
31645,6987.85
31646,6430.49
31647,6484.18
31648,6620.86
31649,5791.89
31650,7860.62
31651,6106.88
31652,6744.9
31653,7776.54
31654,9942.0
31655,5909.25
31656,6100.95
31657,9263.27
31658,8949.65
31659,5232.1
31660,7716.78
31661,5717.68
31662,6289.46
31663,5305.56
31664,6371.93
31665,7012.2
31666,5862.26
31667,5926.98
31668,5962.36
31669,8975.11
31670,7838.21
31671,17917.58
31672,6672.93
31673,7113.06
31674,6504.94
31675,8890.7
31676,7361.05
31677,8222.47
31678,6364.43
31679,6628.18
31680,6520.9
31681,6129.49
31682,5676.59
31683,6177.7
31684,7926.49
31685,7102.34
31686,5886.28
31687,5674.17
31688,5385.41
31689,6482.31
31690,7698.04
31691,7854.9
31692,7639.91
31693,8374.91
31694,6018.66
31695,7056.58
31696,6415.48
31697,10036.6
31698,7034.69
31699,6760.96
31700,6265.92
31701,5007.45
31702,6792.91
31703,6158.75
31704,7497.94
31705,6104.17
31706,6633.23
31707,5730.0
31708,7199.78
31709,6080.61
31710,7031.86
31711,6787.73
31712,6677.09
31713,6392.92
31714,8540.82
31715,6398.23
31716,6729.95
31717,6367.24
31718,6883.84
31719,5611.53
31720,8338.27
31721,6063.79
31722,7349.84
31723,6944.12
31724,5620.91
31725,7398.11
31726,6547.86
31727,5795.23
31728,7841.3
31729,6963.79
31730,6951.82
31731,7798.27
31732,6038.93
31733,6890.54
31734,7084.49
31735,5907.14
31736,6500.27
31737,6867.01
31738,7949.25
31739,4709.14
31740,5935.83
31741,7023.98
31742,6089.82
31743,5891.91
31744,6918.94
31745,7233.85
31746,5616.9
31747,5606.25
31748,7164.11
31749,6447.64
31750,5511.96
31751,7096.46
31752,6438.67
31753,8644.24
31754,7977.74
31755,8401.2
31756,6606.08
31757,6371.44
31758,7399.47
31759,6212.14
31760,6443.05
31761,7504.23
31762,8497.67
31763,5831.36
31764,8401.2
31765,6349.32
31766,6049.86
31767,5586.87
31768,6299.21
31769,6351.38
31770,5159.85
31771,6855.53
31772,6006.68
31773,6018.02
31774,6850.38
31775,6188.09
31776,6420.53
31777,6559.02
31778,5594.83
31779,6212.36
31780,6507.46
31781,7788.34
31782,7604.46
31783,6877.04
31784,7411.71
31785,5906.22
31786,7362.62
31787,6929.96
31788,6500.64
31789,7233.56
31790,6105.52
31791,8363.0
31792,6549.76
31793,6651.09
31794,7157.02
31795,8363.0
31796,6432.77
31797,5678.96
31798,5416.94
31799,7728.79
31800,7097.99
31801,5278.85
31802,5674.59
31803,6867.01
31804,6780.76
31805,6806.99
31806,6805.01
31807,6856.89
31808,7296.11
31809,6838.8
31810,6493.5
31811,6346.29
31812,7064.8
31813,7643.83
31814,3776.62
31815,8192.99
31816,5286.54
31817,6659.71
31818,5682.1
31819,5937.04
31820,5935.48
31821,6950.44
31822,8262.53
31823,9149.15
31824,7327.95
31825,6321.75
31826,6437.53
31827,6187.35
31828,7425.43
31829,5849.92
31830,6424.4
31831,7565.56
31832,6510.51
31833,4556.87
31834,7488.89
31835,6444.48
31836,6084.52
31837,5904.35
31838,6629.13
31839,6757.7
31840,6186.7
31841,6383.83
31842,6082.16
31843,6890.5
31844,6606.08
31845,6919.96
31846,6883.13
31847,6586.79
31848,7777.76
31849,7402.81
31850,6351.78
31851,6935.15
31852,6942.47
31853,5932.4
31854,7460.12
31855,6054.24
31856,6718.5
31857,5802.65
31858,7486.21
31859,5233.74
31860,8782.26
31861,7834.97
31862,7205.71
31863,7112.95
31864,6773.51
31865,6501.09
31866,17384.2
31867,8508.68
31868,6870.91
31869,4037.97
31870,5681.75
31871,7726.76
31872,6607.9
31873,12051.77
31874,8932.3
31875,6604.9
31876,6096.21
31877,8734.47
31878,6820.37
31879,7576.89
31880,6633.13
31881,7772.73
31882,4549.21
31883,7275.5
31884,6765.23
31885,7978.37
31886,6401.73
31887,7900.55
31888,7314.31
31889,6320.64
31890,5622.3
31891,6883.13
31892,6264.97
31893,5112.2
31894,6595.45
31895,6551.48
31896,6304.37
31897,6396.89
31898,6136.72
31899,6434.38
31900,7304.35
31901,6895.44
31902,7851.71
31903,7842.96
31904,5750.04
31905,6711.27
31906,6748.54
31907,5610.98
31908,5674.98
31909,6273.97
31910,6351.43
31911,6848.91
31912,6835.03
31913,6865.06
31914,5612.51
31915,8350.51
31916,6816.12
31917,6012.95
31918,6491.4
31919,15844.2
31920,6402.31
31921,6602.89
31922,6006.71
31923,6327.22
31924,5697.48
31925,6280.4
31926,6225.07
31927,8219.01
31928,6067.64
31929,12167.54
31930,7536.54
31931,6639.79
31932,6920.31
31933,6834.66
31934,7814.86
31935,7620.39
31936,8378.03
31937,6003.37
31938,7389.01
31939,6385.59
31940,7814.86
31941,6206.31
31942,6970.03
31943,6149.14
31944,6008.78
31945,6637.21
31946,6079.75
31947,6882.29
31948,7947.76
31949,6313.47
31950,6338.95
31951,7430.96
31952,8940.2
31953,6499.34
31954,6302.04
31955,7442.91
31956,6874.57
31957,7329.01
31958,6101.74
31959,6205.85
31960,6449.32
31961,6374.97
31962,7960.03
31963,8150.72
31964,7142.71
31965,6078.53
31966,16959.2
31967,6440.9
31968,6226.66
31969,6702.63
31970,6883.84
31971,7804.46
31972,5858.62
31973,6883.84
31974,7379.83
31975,7133.99
31976,6467.11
31977,7533.3
31978,5594.83
31979,5910.91
31980,6860.37
31981,6822.86
31982,5738.93
31983,7039.63
31984,5702.69
31985,5899.6
31986,6054.07
31987,5934.03
31988,7453.85
31989,6595.45
31990,7123.46
31991,6637.21
31992,7467.54
31993,7794.15
31994,6416.07
31995,5385.33
31996,5496.45
31997,5709.46
31998,7925.82
31999,6158.75
32000,6177.67
32001,6798.77
32002,7577.84
32003,5901.99
32004,8030.22
32005,7256.15
32006,7430.96
32007,7981.62
32008,8418.53
32009,6728.18
32010,6509.49
32011,6271.6
32012,6922.07
32013,5231.12
32014,7032.12
32015,4827.82
32016,8510.89
32017,8158.71
32018,8270.09
32019,6381.73
32020,5968.42
32021,6837.8
32022,8402.47
32023,7390.55
32024,6449.26
32025,6287.73
32026,6883.63
32027,7203.31
32028,6035.35
32029,6951.63
32030,7440.96
32031,8198.41
32032,9051.6
32033,7293.89
32034,10993.57
32035,6281.49
32036,7253.63
32037,6481.63
32038,8318.62
32039,4877.22
32040,5566.72
32041,7344.91
32042,6529.32
32043,6133.3
32044,6080.16
32045,7836.11
32046,5460.94
32047,6711.35
32048,6397.05
32049,6158.75
32050,6034.9
32051,8193.98
32052,5815.11
32053,6126.72
32054,5820.36
32055,7210.26
32056,6428.79
32057,7894.76
32058,5673.02
32059,6096.74
32060,6878.05
32061,6634.94
32062,5948.27
32063,7814.86
32064,6387.36
32065,5716.98
32066,5891.94
32067,6567.7
32068,5583.13
32069,8648.03
32070,6446.52
32071,5344.03
32072,7096.46
32073,6138.93
32074,6398.23
32075,8430.76
32076,7469.31
32077,8367.92
32078,6933.17
32079,7737.71
32080,7928.97
32081,12241.58
32082,7752.84
32083,5618.16
32084,6305.68
32085,7791.94
32086,4802.62
32087,6013.96
32088,6108.85
32089,6018.61
32090,6833.67
32091,5874.75
32092,7070.36
32093,7710.24
32094,6137.02
32095,7628.87
32096,8066.41
32097,5438.67
32098,8220.26
32099,6224.95
32100,6408.73
32101,11200.86
32102,5627.29
32103,6798.77
32104,6410.24
32105,7208.76
32106,16237.52
32107,5075.15
32108,6637.21
32109,6705.81
32110,5703.13
32111,5279.57
32112,6595.45
32113,7357.33
32114,5908.78
32115,6746.73
32116,5811.59
32117,6942.47
32118,4654.72
32119,6834.66
32120,6818.88
32121,8002.15
32122,9326.95
32123,7339.62
32124,6761.72
32125,5596.9
32126,6713.52
32127,15749.54
32128,7120.83
32129,7092.96
32130,6658.79
32131,6287.19
32132,7102.33
32133,6330.53
32134,8441.59
32135,5576.59
32136,5280.39
32137,8019.14
32138,5862.19
32139,6015.45
32140,4751.52
32141,6729.13
32142,6400.93
32143,5946.36
32144,5893.61
32145,6222.91
32146,7855.75
32147,7000.01
32148,7310.6
32149,5747.03
32150,6655.06
32151,6630.21
32152,8066.41
32153,6344.61
32154,7835.18
32155,5980.21
32156,7725.08
32157,8179.89
32158,5192.35
32159,6531.45
32160,6387.56
32161,6141.87
32162,4967.09
32163,6685.95
32164,6730.0
32165,6915.17
32166,7478.26
32167,6452.02
32168,5858.25
32169,6574.66
32170,6773.36
32171,9227.56
32172,6285.78
32173,7885.15
32174,5821.54
32175,6988.04
32176,6453.19
32177,6431.3
32178,4319.29
32179,6165.12
32180,6069.11
32181,6686.79
32182,5711.15
32183,7934.71
32184,6589.07
32185,7944.89
32186,6470.63
32187,5528.91
32188,7675.08
32189,6203.75
32190,6343.33
32191,6357.51
32192,6359.6
32193,6043.7
32194,5819.94
32195,7466.93
32196,6283.22
32197,6404.92
32198,5547.48
32199,6062.65
32200,5990.45
32201,5502.8
32202,7950.59
32203,6779.42
32204,6660.03
32205,6544.59
32206,6534.16
32207,5586.31
32208,6652.72
32209,4917.12
32210,7602.67
32211,6892.47
32212,6613.23
32213,6321.26
32214,5764.6
32215,5853.8
32216,6219.68
32217,6498.9
32218,5755.91
32219,8124.83
32220,5632.14
32221,6069.52
32222,5811.97
32223,8929.88
32224,6283.83
32225,5954.76
32226,5345.49
32227,6853.77
32228,5486.46
32229,8011.08
32230,7103.85
32231,6481.63
32232,6301.59
32233,7422.49
32234,6738.66
32235,6285.07
32236,6335.78
32237,7202.7
32238,6921.43
32239,8351.77
32240,14882.3
32241,6324.74
32242,5627.14
32243,5745.15
32244,7462.44
32245,5905.15
32246,6581.42
32247,7392.3
32248,7430.96
32249,5778.71
32250,6272.92
32251,5846.1
32252,5573.02
32253,6061.33
32254,6131.55
32255,5144.37
32256,6368.34
32257,14102.43
32258,7940.71
32259,9097.65
32260,6127.87
32261,6126.47
32262,7040.01
32263,8094.06
32264,8658.03
32265,7310.6
32266,7568.51
32267,7833.81
32268,11959.67
32269,6795.07
32270,6906.73
32271,6551.79
32272,6988.04
32273,6821.24
32274,6657.67
32275,5016.39
32276,6841.94
32277,4790.52
32278,5704.69
32279,5110.97
32280,6548.2
32281,7871.89
32282,7382.13
32283,6614.38
32284,6273.61
32285,6437.43
32286,5078.71
32287,7903.13
32288,5783.15
32289,8013.45
32290,6594.97
32291,4544.06
32292,6645.8
32293,6145.18
32294,5528.58
32295,6120.56
32296,6522.38
32297,6653.33
32298,6765.59
32299,7138.85
32300,6995.8
32301,6282.04
32302,5145.91
32303,7193.85
32304,5316.61
32305,6938.88
32306,6969.29
32307,6589.78
32308,7549.73
32309,7021.28
32310,4738.86
32311,7944.89
32312,6629.58
32313,8357.58
32314,6315.09
32315,6830.41
32316,5864.41
32317,7288.3
32318,6248.29
32319,12400.5
32320,5969.29
32321,5626.69
32322,7384.12
32323,6290.57
32324,6442.28
32325,7398.11
32326,5758.67
32327,6401.73
32328,4670.04
32329,7097.99
32330,6117.48
32331,6410.24
32332,6016.45
32333,5769.39
32334,7443.74
32335,7554.63
32336,5547.83
32337,6743.99
32338,8603.24
32339,5360.63
32340,7860.86
32341,6411.07
32342,6903.77
32343,6453.73
32344,7392.3
32345,7076.23
32346,6871.06
32347,5988.7
32348,8486.34
32349,6233.33
32350,7765.22
32351,4365.63
32352,7110.32
32353,6304.37
32354,7478.26
32355,6974.68
32356,7609.94
32357,6187.35
32358,6653.38
32359,6252.86
32360,6940.79
32361,6364.06
32362,7187.86
32363,7928.97
32364,6267.41
32365,5554.33
32366,6061.81
32367,7991.07
32368,6803.7
32369,7423.61
32370,6153.74
32371,8283.88
32372,8236.76
32373,6854.9
32374,5749.39
32375,7304.61
32376,7788.34
32377,7847.0
32378,6858.96
32379,5431.75
32380,6210.22
32381,8253.98
32382,7193.28
32383,6561.58
32384,5658.02
32385,6480.14
32386,5764.43
32387,5780.41
32388,6401.37
32389,6950.44
32390,6267.75
32391,7791.51
32392,6677.3
32393,6640.74
32394,6921.43
32395,7136.62
32396,8569.48
32397,6877.24
32398,6092.64
32399,6427.51
32400,6614.7
32401,5768.76
32402,6637.21
32403,7152.43
32404,7824.55
32405,7478.96
32406,5842.74
32407,5795.71
32408,7079.42
32409,6818.53
32410,6053.68
32411,7366.92
32412,5316.35
32413,5860.7
32414,5862.38
32415,6351.43
32416,7319.25
32417,6365.81
32418,8436.92
32419,7503.33
32420,8167.38
32421,7072.25
32422,6396.65
32423,4419.69
32424,6054.65
32425,6263.18
32426,6893.12
32427,6951.63
32428,4674.35
32429,6517.81
32430,6018.66
32431,6086.99
32432,6144.61
32433,5122.73
32434,7169.73
32435,5679.96
32436,6504.23
32437,6369.71
32438,5831.64
32439,6312.79
32440,4996.42
32441,6450.55
32442,5954.41
32443,5988.95
32444,7304.25
32445,7519.6
32446,5102.48
32447,5936.5
32448,6624.64
32449,6966.0
32450,6901.75
32451,5078.25
32452,8897.08
32453,6093.36
32454,5518.43
32455,6284.14
32456,8833.24
32457,7781.84
32458,7801.98
32459,6165.78
32460,6201.78
32461,8816.2
32462,5683.58
32463,6153.25
32464,6493.22
32465,6724.06
32466,6949.51
32467,7642.09
32468,6458.94
32469,6005.59
32470,6117.48
32471,5823.15
32472,8566.99
32473,5941.86
32474,6080.16
32475,4526.96
32476,5984.27
32477,6475.3
32478,7336.84
32479,6858.13
32480,6782.18
32481,6671.76
32482,7611.48
32483,7872.02
32484,7837.57
32485,7410.94
32486,7453.85
32487,5668.69
32488,7728.87
32489,8090.3
32490,5813.73
32491,6890.54
32492,7172.85
32493,6711.35
32494,7724.06
32495,5753.34
32496,7091.81
32497,6878.68
32498,7180.41
32499,5463.85
32500,5959.3
32501,6970.03
32502,6412.67
32503,6549.76
32504,6571.19
32505,5854.77
32506,7847.75
32507,6283.62
32508,6770.29
32509,7768.76
32510,9878.08
32511,5905.76
32512,6645.42
32513,9244.98
32514,8694.04
32515,5174.39
32516,7494.46
32517,5717.68
32518,6390.52
32519,5268.45
32520,5573.9
32521,7018.8
32522,5821.54
32523,5917.26
32524,5903.56
32525,8965.36
32526,7777.4
32527,17917.58
32528,6671.76
32529,7156.39
32530,6445.31
32531,8907.23
32532,7352.17
32533,8225.65
32534,6390.15
32535,6646.32
32536,6520.9
32537,6138.51
32538,5676.59
32539,6177.7
32540,7926.49
32541,7120.88
32542,5863.98
32543,5674.17
32544,5385.41
32545,6515.79
32546,7698.04
32547,7862.43
32548,7854.89
32549,8357.74
32550,6005.32
32551,7073.11
32552,6388.73
32553,10108.84
32554,7034.69
32555,6760.96
32556,6328.04
32557,5155.86
32558,6810.26
32559,6158.75
32560,7445.66
32561,6144.5
32562,6680.33
32563,5720.5
32564,7180.41
32565,6106.33
32566,7031.86
32567,6821.21
32568,6695.23
32569,6411.06
32570,8575.82
32571,6416.37
32572,6729.95
32573,6361.42
32574,6856.24
32575,5629.39
32576,8338.27
32577,6128.93
32578,7349.83
32579,6878.46
32580,5620.91
32581,7364.33
32582,6556.56
32583,5796.21
32584,7880.95
32585,6917.04
32586,6986.82
32587,7798.27
32588,6038.93
32589,6862.94
32590,7108.3
32591,5908.12
32592,6473.8
32593,6839.41
32594,7984.26
32595,4680.35
32596,5936.82
32597,6994.18
32598,6095.66
32599,5943.43
32600,6827.6
32601,7233.85
32602,5616.9
32603,5606.25
32604,7187.91
32605,6481.75
32606,5527.99
32607,7115.01
32608,6464.39
32609,8627.06
32610,7994.27
32611,8417.74
32612,6624.62
32613,6397.16
32614,7399.47
32615,6212.14
32616,6468.77
32617,7520.76
32618,8514.27
32619,5809.06
32620,8417.74
32621,6385.45
32622,6100.33
32623,5577.37
32624,6333.32
32625,6352.37
32626,5159.85
32627,6887.7
32628,6006.68
32629,6083.16
32630,6865.95
32631,6210.5
32632,6402.52
32633,6559.02
32634,5594.83
32635,6248.49
32636,6540.95
32637,7788.34
32638,7546.37
32639,6877.04
32640,7377.94
32641,5883.92
32642,7362.62
32643,6902.36
32644,6425.46
32645,7233.56
32646,6096.4
32647,8363.0
32648,6568.3
32649,6698.19
32650,7157.02
32651,8363.0
32652,6450.92
32653,5678.96
32654,5390.19
32655,7652.34
32656,7085.31
32657,5250.07
32658,5674.59
32659,6839.41
32660,6810.47
32661,6771.25
32662,6848.34
32663,6829.29
32664,7348.68
32665,6872.28
32666,6502.55
32667,6346.29
32668,7052.13
32669,7610.05
32670,3825.5
32671,8192.99
32672,5286.54
32673,6725.36
32674,5682.1
32675,5937.04
32676,5935.48
32677,6936.97
32678,8262.53
32679,9189.49
32680,7360.12
32681,6321.75
32682,6473.66
32683,6146.15
32684,7425.43
32685,5826.69
32686,6424.4
32687,7664.5
32688,6528.65
32689,4528.08
32690,7488.89
32691,6462.62
32692,6101.49
32693,5957.3
32694,6646.48
32695,6810.44
32696,6186.7
32697,6409.55
32698,6107.88
32699,6925.51
32700,6624.62
32701,6906.49
32702,6855.53
32703,6605.33
32704,7777.76
32705,7437.82
32706,6351.78
32707,6907.55
32708,6966.28
32709,5927.9
32710,7466.14
32711,6103.15
32712,6758.29
32713,5867.79
32714,7504.25
32715,5204.95
32716,8824.47
32717,7867.14
32718,7146.21
32719,7112.95
32720,6808.52
32721,6551.56
32722,17384.2
32723,8508.68
32724,6805.25
32725,4009.18
32726,5699.61
32727,7601.6
32728,6581.43
32729,12087.54
32730,9193.18
32731,6623.04
32732,6069.46
32733,8734.47
32734,6830.04
32735,7695.65
32736,6555.77
32737,7772.73
32738,4549.21
32739,7299.71
32740,6783.77
32741,7978.37
32742,6435.84
32743,7918.69
32744,7330.84
32745,6321.63
32746,5612.8
32747,6855.53
32748,6270.81
32749,5112.2
32750,6628.93
32751,6633.61
32752,6340.5
32753,6361.29
32754,6088.96
32755,6460.1
32756,7319.28
32757,6911.97
32758,7792.2
32759,7913.44
32760,5765.6
32761,6651.63
32762,6758.22
32763,5610.98
32764,5670.48
32765,6273.97
32766,6365.31
32767,6883.02
32768,6874.82
32769,6879.98
32770,5585.75
32771,8367.04
32772,6831.05
32773,6003.83
32774,6509.54
32775,16127.85
32776,6420.45
32777,6602.89
32778,6020.59
32779,6363.34
32780,5697.48
32781,6280.4
32782,6225.07
32783,8219.01
32784,6067.64
32785,12193.86
32786,7577.39
32787,6639.79
32788,6954.42
32789,6868.77
32790,7814.86
32791,7575.36
32792,8378.03
32793,5962.17
32794,7369.65
32795,6415.29
32796,7814.86
32797,6224.45
32798,6878.69
32799,6152.89
32800,6004.28
32801,6655.76
32802,6079.75
32803,6931.22
32804,7982.77
32805,6313.47
32806,6375.08
32807,7397.19
32808,9670.47
32809,6517.88
32810,6318.02
32811,7459.44
32812,6874.57
32813,7364.01
32814,6180.1
32815,6221.42
32816,6449.32
32817,6393.52
32818,7900.53
32819,8183.85
32820,7166.51
32821,6079.52
32822,16976.99
32823,6474.38
32824,6244.8
32825,6688.75
32826,6856.24
32827,7820.99
32828,5829.83
32829,6856.24
32830,7379.83
32831,7157.8
32832,6492.83
32833,7408.14
32834,5594.83
32835,5906.41
32836,6870.04
32837,6822.86
32838,5738.93
32839,7039.63
32840,5679.46
32841,5890.11
32842,6054.07
32843,5993.05
32844,7420.07
32845,6613.99
32846,7194.03
32847,6655.76
32848,7433.77
32849,7829.15
32850,6416.07
32851,5356.55
32852,5453.85
32853,5745.46
32854,7925.82
32855,6158.75
32856,6217.33
32857,6752.01
32858,7452.67
32859,5892.87
32860,8030.22
32861,7256.15
32862,7397.19
32863,8070.84
32864,8435.06
32865,6692.44
32866,6481.9
32867,6322.07
32868,6945.87
32869,5231.12
32870,6985.37
32871,4799.03
32872,8589.92
32873,8158.71
32874,8210.58
32875,6446.87
32876,5969.4
32877,6871.51
32878,8402.47
32879,7407.08
32880,6448.15
32881,6306.27
32882,6926.95
32883,7212.08
32884,6069.06
32885,6970.04
32886,7440.96
32887,8198.41
32888,9051.6
32889,7310.43
32890,11188.19
32891,6356.77
32892,7270.16
32893,6434.87
32894,8288.81
32895,4848.43
32896,5584.59
32897,7361.44
32898,6547.86
32899,6134.29
32900,6113.87
32901,7871.12
32902,5432.15
32903,6729.89
32904,6419.46
32905,6158.75
32906,6100.04
32907,8254.87
32908,5815.11
32909,6126.72
32910,5820.36
32911,7226.86
32912,6393.19
32913,7894.76
32914,5673.02
32915,6119.15
32916,6878.05
32917,6634.94
32918,5921.52
32919,7814.86
32920,6413.08
32921,5656.19
32922,5910.08
32923,6586.24
32924,5580.07
32925,8648.03
32926,6464.66
32927,5361.89
32928,7115.01
32929,6097.72
32930,6416.37
32931,8465.76
32932,7469.31
32933,8367.92
32934,6949.7
32935,7737.71
32936,7928.97
32937,12241.58
32938,7752.84
32939,5608.66
32940,6331.4
32941,7791.94
32942,4773.83
32943,6039.67
32944,6080.07
32945,6018.61
32946,6886.25
32947,5870.25
32948,7102.53
32949,7710.24
32950,6137.02
32951,7628.87
32952,8066.41
32953,5423.16
32954,8304.46
32955,6198.2
32956,6399.61
32957,11200.86
32958,5617.79
32959,6752.01
32960,6435.96
32961,7232.56
32962,16131.51
32963,5046.36
32964,6655.76
32965,6722.27
32966,5676.38
32967,5279.57
32968,6613.99
32969,7327.53
32970,5886.47
32971,6746.73
32972,5811.59
32973,6966.28
32974,4625.94
32975,6868.77
32976,6865.97
32977,8002.15
32978,9347.9
32979,7349.29
32980,6714.96
32981,5587.4
32982,6787.29
32983,15946.71
32984,7120.83
32985,7092.96
32986,6658.79
32987,6287.19
32988,7120.87
32989,6366.66
32990,8441.59
32991,5592.63
32992,5270.78
32993,8019.14
32994,5946.06
32995,6016.43
32996,4722.74
32997,6776.23
32998,6448.71
32999,6053.58
33000,5870.38
33001,6256.62
33002,7957.25
33003,7018.15
33004,7310.6
33005,5747.03
33006,6673.6
33007,6641.01
33008,8066.41
33009,6317.86
33010,7851.71
33011,5980.21
33012,7725.08
33013,8196.49
33014,5163.56
33015,6549.99
33016,6413.28
33017,6189.65
33018,4967.09
33019,6704.49
33020,6744.93
33021,6975.71
33022,7444.48
33023,6452.02
33024,5858.25
33025,6646.67
33026,6813.69
33027,9256.52
33028,6417.36
33029,7901.68
33030,5821.54
33031,6941.29
33032,6471.33
33033,6449.45
33034,4290.5
33035,6106.5
33036,6069.11
33037,6748.9
33038,5711.15
33039,8018.91
33040,6641.51
33041,7944.89
33042,6504.71
33043,5546.78
33044,7691.61
33045,6131.56
33046,6344.32
33047,6373.07
33048,6378.14
